image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
feb2cfa94.jpg,1,1,6656,7054,0.870897155370467,0.7713178294869099,0.10379554331302643,0.4295919999999853,0.6000000000000001,0.1,0.3,True
3f588b2c6.jpg,0,0,0,0,1.0,1.0,0.007426491938531399,0.1389881659999901,0.6000000000000001,0.1,0.3,True
29df0834a.jpg,1,1,14551,31014,0.6322396576400254,0.46224447227424525,0.9999977350234985,0.4117120829999976,0.6000000000000001,0.1,0.3,True
bfab9345f.jpg,1,1,3653,5508,0.7975111887569576,0.663217138768479,0.9997155070304871,0.42273133399999097,0.6000000000000001,0.1,0.3,True
d717685ea.jpg,0,0,0,0,1.0,1.0,0.02237987332046032,0.14026891700001443,0.6000000000000001,0.1,0.3,True
614e8523d.jpg,1,1,94331,115661,0.8841574917145217,0.7923676371444587,1.0,0.43142208300000107,0.6000000000000001,0.1,0.3,True
09e75817a.jpg,1,1,4165,4487,0.9001386962667431,0.8184110971377866,0.9422464370727539,0.431785667000014,0.6000000000000001,0.1,0.3,True
c80f387aa.jpg,1,1,32498,29743,0.8177246509564801,0.6916533036259165,0.999997615814209,0.42517987499999776,0.6000000000000001,0.1,0.3,True
18cc78e81.jpg,0,0,0,0,1.0,1.0,1.290610319017339e-38,0.12523629099999312,0.6000000000000001,0.1,0.3,True
d4af6d206.jpg,1,1,6784,6711,0.8391256020867636,0.7228392697915436,0.9999904632568359,0.4233344170000066,0.6000000000000001,0.1,0.3,True
86063fcba.jpg,1,1,6783,16323,0.4910412879991759,0.32541731203318897,0.9986739158630371,0.4258483330000047,0.6000000000000001,0.1,0.3,True
a0b862abb.jpg,0,0,0,0,1.0,1.0,0.0025348495692014694,0.13768716700002415,0.6000000000000001,0.1,0.3,True
578ba56db.jpg,0,0,0,0,1.0,1.0,3.1046394344258488e-09,0.14052524999999605,0.6000000000000001,0.1,0.3,True
e90b5cff0.jpg,0,0,0,0,1.0,1.0,1.3044693332631141e-05,0.12507212500000264,0.6000000000000001,0.1,0.3,True
6078cc0b1.jpg,1,1,40741,61807,0.7409213246504961,0.5884630874626156,1.0,0.43069350000001805,0.6000000000000001,0.1,0.3,True
7e0a4584c.jpg,1,1,13512,18748,0.8360818350949758,0.7183338659998757,0.9998893737792969,0.43860449999999673,0.6000000000000001,0.1,0.3,True
c70702ea2.jpg,1,1,118187,127337,0.8831641713238495,0.7907734947683105,1.0,0.4102064170000119,0.6000000000000001,0.1,0.3,True
3a773f5e3.jpg,1,1,7928,14840,0.6898278285448951,0.5265169292975852,0.999998927116394,0.4240301250000016,0.6000000000000001,0.1,0.3,True
c70599c3a.jpg,0,0,0,0,1.0,1.0,9.754033669651108e-08,0.13899741699998458,0.6000000000000001,0.1,0.3,True
38f4e6d5a.jpg,1,1,12924,38735,0.49187944018482976,0.32615392515977426,1.0,0.4396453749999978,0.6000000000000001,0.1,0.3,True
37e20749d.jpg,0,0,0,0,1.0,1.0,0.01273041870445013,0.1392211669999881,0.6000000000000001,0.1,0.3,True
0debf180d.jpg,0,0,0,0,1.0,1.0,0.0011110911145806313,0.14037754099999233,0.6000000000000001,0.1,0.3,True
42087f902.jpg,1,1,15047,27269,0.6904244257564415,0.5272123574589572,0.9761585593223572,0.4361033330000055,0.6000000000000001,0.1,0.3,True
6c428eb65.jpg,1,1,10408,22761,0.6275136422675537,0.4572093840850009,1.0,0.4396811659999855,0.6000000000000001,0.1,0.3,True
bea7ff137.jpg,1,1,3691,4597,0.8882722007856815,0.7990015194705878,0.9044055342674255,0.4265838749999773,0.6000000000000001,0.1,0.3,True
030336aa4.jpg,0,0,0,0,1.0,1.0,0.0001988138974411413,0.13133375000001024,0.6000000000000001,0.1,0.3,True
fdb5ae9d4.jpg,1,1,3268,5915,0.7117499728071709,0.552493660261624,0.9961012601852417,0.42590095900001756,0.6000000000000001,0.1,0.3,True
432f8ce39.jpg,1,1,5504,6282,0.9222806719903037,0.8557707447873137,0.9999908208847046,0.4074980829999788,0.6000000000000001,0.1,0.3,True
c1422b149.jpg,1,1,5653,10960,0.6740504424442274,0.5083530053106634,0.9736639857292175,0.42167845800000237,0.6000000000000001,0.1,0.3,True
50c8a63b1.jpg,1,1,32640,36313,0.9467318318282493,0.898851650926697,0.9988752007484436,0.4258674590000169,0.6000000000000001,0.1,0.3,True
99c626f1b.jpg,0,0,0,0,1.0,1.0,0.0034096939489245415,0.12489570799999683,0.6000000000000001,0.1,0.3,True
3bc4693c1.jpg,0,0,0,0,1.0,1.0,0.08079828321933746,0.138962499999991,0.6000000000000001,0.1,0.3,True
b5b99c878.jpg,1,1,39339,43803,0.8682735560863549,0.767211511897311,1.0,0.43855854200000977,0.6000000000000001,0.1,0.3,True
d571030d2.jpg,1,1,54165,88180,0.7610383223874316,0.6142549330957785,0.9999997615814209,0.4178006660000051,0.6000000000000001,0.1,0.3,True
fa130006f.jpg,1,1,18831,34333,0.7044240463527119,0.5437149743156389,1.0,0.4265491250000082,0.6000000000000001,0.1,0.3,True
000789191.jpg,0,0,0,0,1.0,1.0,2.6963404471327685e-34,0.13972033400000328,0.6000000000000001,0.1,0.3,True
b68c2531c.jpg,1,1,6197,4556,0.7875011624860503,0.6494861175564525,0.9994128942489624,0.4262989169999969,0.6000000000000001,0.1,0.3,True
262dd5083.jpg,0,0,0,0,1.0,1.0,0.00026400844217278063,0.1397352500000011,0.6000000000000001,0.1,0.3,True
186ecdd0c.jpg,0,0,0,0,1.0,1.0,0.00011989809718215838,0.12453329100000587,0.6000000000000001,0.1,0.3,True
6a6e08613.jpg,0,0,0,0,1.0,1.0,2.5520666895317845e-05,0.14164375000001428,0.6000000000000001,0.1,0.3,True
42935bb3a.jpg,1,1,6100,9069,0.6945744610920579,0.5320674679797932,0.9999979734420776,0.41825491700001294,0.6000000000000001,0.1,0.3,True
dd3bf4f47.jpg,0,0,0,0,1.0,1.0,6.751790793124712e-10,0.1428585410000096,0.6000000000000001,0.1,0.3,True
cbd1444bd.jpg,0,0,0,0,1.0,1.0,1.4062958797467218e-08,0.1403254579999782,0.6000000000000001,0.1,0.3,True
c3429572b.jpg,1,1,110037,118198,0.8986877560413666,0.8160154043251775,0.9999176263809204,0.44092049999997585,0.6000000000000001,0.1,0.3,True
35a9b77c6.jpg,1,1,32859,85026,0.32837086992129305,0.19643763321631547,1.0,0.43552962500001513,0.6000000000000001,0.1,0.3,True
150cadc70.jpg,1,1,28827,59176,0.5704578253062912,0.39904931481671413,0.9999997615814209,0.42547204199999555,0.6000000000000001,0.1,0.3,True
8a90952b4.jpg,1,1,40430,34555,0.872067746884416,0.7731561398998994,0.9999818801879883,0.4251496249999889,0.6000000000000001,0.1,0.3,True
25e74a78a.jpg,1,1,10722,14563,0.8365434051874019,0.7190155687185387,0.9999986886978149,0.42656883299997617,0.6000000000000001,0.1,0.3,True
0934b8bff.jpg,1,1,4061,5788,0.8102345415970926,0.6810035842838361,0.9930105805397034,0.43283016600000224,0.6000000000000001,0.1,0.3,True
724dd91a0.jpg,1,1,2991,399,2.949852506504468e-10,2.949852506504468e-10,0.9031628370285034,0.41849154199999816,0.6000000000000001,0.1,0.3,True
2bb9c8164.jpg,0,0,0,0,1.0,1.0,1.660863517827238e-07,0.13892220799999677,0.6000000000000001,0.1,0.3,True
9b6c6fea2.jpg,0,0,0,0,1.0,1.0,0.7327613234519958,0.31287645799997676,0.6000000000000001,0.1,0.3,True
1d61649b1.jpg,0,0,0,0,1.0,1.0,0.029019439592957497,0.14065062500000636,0.6000000000000001,0.1,0.3,True
f65f02fdb.jpg,1,1,1438,3170,0.6232638889706458,0.45271122337556396,0.9263349771499634,0.4192464589999929,0.6000000000000001,0.1,0.3,True
0dfd831a1.jpg,0,0,0,0,1.0,1.0,2.620083705551224e-06,0.13958562499999516,0.6000000000000001,0.1,0.3,True
ada45f479.jpg,0,0,0,0,1.0,1.0,7.948080416042558e-09,0.14053708299999812,0.6000000000000001,0.1,0.3,True
c695855a7.jpg,0,0,0,0,1.0,1.0,0.0007934995810501277,0.13973420899998246,0.6000000000000001,0.1,0.3,True
f5a1bb561.jpg,0,0,0,0,1.0,1.0,0.0019387261709198356,0.14173991699999533,0.6000000000000001,0.1,0.3,True
8000b4ad8.jpg,0,0,0,0,1.0,1.0,0.23351599276065826,0.31859587499999975,0.6000000000000001,0.1,0.3,True
4e9055d9e.jpg,1,1,4331,5897,0.7843175596612908,0.645166479066243,0.9999954700469971,0.40774537500001884,0.6000000000000001,0.1,0.3,True
0167a740e.jpg,1,1,2216,2915,0.8130968622465218,0.6850574713677972,0.1716131716966629,0.42358445799999345,0.6000000000000001,0.1,0.3,True
e0eefb4a2.jpg,1,1,58399,52330,0.922287747564574,0.8557829285894082,0.9998118281364441,0.42662512499998684,0.6000000000000001,0.1,0.3,True
4895e51ff.jpg,0,0,0,0,1.0,1.0,0.00010213580389972776,0.12452437500002134,0.6000000000000001,0.1,0.3,True
ea8acd661.jpg,1,1,5680,10667,0.694928733119537,0.5324833599388316,0.9999996423721313,0.42969308300001785,0.6000000000000001,0.1,0.3,True
adae21280.jpg,0,0,0,0,1.0,1.0,1.2619997505680658e-05,0.14182466700000873,0.6000000000000001,0.1,0.3,True
8f6f43755.jpg,0,0,0,0,1.0,1.0,0.006977004464715719,0.13999333300000671,0.6000000000000001,0.1,0.3,True
5d070ece7.jpg,0,0,0,0,1.0,1.0,3.345304588897591e-11,0.14131420800001138,0.6000000000000001,0.1,0.3,True
486b452b6.jpg,1,1,17378,28592,0.7560582988958874,0.6077923894932921,0.9999920129776001,0.42725262499999417,0.6000000000000001,0.1,0.3,True
41716714b.jpg,1,1,15338,37203,0.5838488037992454,0.41227857970023174,1.0,0.438266834000018,0.6000000000000001,0.1,0.3,True
7579146ed.jpg,1,0,1518,0,6.587615278927789e-10,6.587615278927789e-10,0.3096752166748047,0.31501233399998796,0.6000000000000001,0.1,0.3,True
b6a5c7a5b.jpg,1,1,4835,6306,0.7572031236193157,0.6092734364279542,0.9999704360961914,0.43513883300002476,0.6000000000000001,0.1,0.3,True
65f9c520b.jpg,1,1,14380,21548,0.7910264974451395,0.654295975704287,0.11177299171686172,0.41214962500001207,0.6000000000000001,0.1,0.3,True
56bf01513.jpg,1,0,7677,0,1.3025921582255317e-10,1.3025921582255317e-10,0.018994582816958427,0.12812024999999494,0.6000000000000001,0.1,0.3,True
1d99e94a9.jpg,1,0,5899,0,1.6952025764205453e-10,1.6952025764205453e-10,0.09506084024906158,0.14057545899999013,0.6000000000000001,0.1,0.3,True
9515afade.jpg,1,1,18900,46462,0.5783176769441217,0.4067840385819211,0.9999809265136719,0.40938149999999496,0.6000000000000001,0.1,0.3,True
974750ad1.jpg,1,1,18051,24245,0.7233780972261353,0.5666345655394238,0.999991774559021,0.4206082080000044,0.6000000000000001,0.1,0.3,True
b3ff830e0.jpg,1,1,18147,29068,0.7644180874771912,0.6186705063725644,1.0,0.42460795899998516,0.6000000000000001,0.1,0.3,True
24d46a3f8.jpg,1,1,1066,15834,0.126153846205553,0.06732348117548798,0.9698390364646912,0.4088410839999881,0.6000000000000001,0.1,0.3,True
4f5d3e79d.jpg,0,0,0,0,1.0,1.0,0.0005811257287859917,0.14008508299997402,0.6000000000000001,0.1,0.3,True
c7f5f72b0.jpg,0,0,0,0,1.0,1.0,3.1735926313558593e-05,0.13994175000001974,0.6000000000000001,0.1,0.3,True
8bc5aeca3.jpg,1,1,15163,48797,0.3368355222117443,0.2025268857786996,1.0,0.43595904200000746,0.6000000000000001,0.1,0.3,True
631eb3826.jpg,1,1,23448,41456,0.5991926537717368,0.4277480807006809,1.0,0.42744383400000174,0.6000000000000001,0.1,0.3,True
460b13d7e.jpg,1,1,155186,181795,0.9057187200468106,0.8276836464625131,1.0,0.4242344170000081,0.6000000000000001,0.1,0.3,True
192e256ba.jpg,1,1,10050,12690,0.743799472306781,0.5921024995034585,0.144256591796875,0.4361661670000103,0.6000000000000001,0.1,0.3,True
cf3589519.jpg,0,1,0,1539,6.497725791749365e-10,6.497725791749365e-10,0.3748283386230469,0.4233739579999849,0.6000000000000001,0.1,0.3,True
c9d24ef83.jpg,1,1,3475,9331,0.5427143526829054,0.37241453227173776,0.9999861717224121,0.43436254200000235,0.6000000000000001,0.1,0.3,True
095c6bcdc.jpg,0,1,0,8192,1.2207031248509883e-10,1.2207031248509883e-10,0.9135599732398987,0.42270695799999203,0.6000000000000001,0.1,0.3,True
28a1ea8c2.jpg,1,1,22850,20607,0.8580435833155062,0.751380324839746,0.9995633959770203,0.4251637089999747,0.6000000000000001,0.1,0.3,True
e9cd3ae87.jpg,0,0,0,0,1.0,1.0,9.781202834346914e-07,0.14009866699998952,0.6000000000000001,0.1,0.3,True
5ad537934.jpg,1,1,968,3574,0.4262439455248252,0.27084499181006016,0.7468832731246948,0.40878791700001216,0.6000000000000001,0.1,0.3,True
7c42bd8b8.jpg,0,0,0,0,1.0,1.0,6.0793674492742866e-05,0.1408732499999985,0.6000000000000001,0.1,0.3,True
6e598cb86.jpg,0,0,0,0,1.0,1.0,7.753652425890323e-06,0.13952162500001464,0.6000000000000001,0.1,0.3,True
376d2291e.jpg,1,1,14485,11106,0.8295885272232586,0.7088007478826923,0.9999943971633911,0.4323767079999925,0.6000000000000001,0.1,0.3,True
93851869f.jpg,1,1,27796,39471,0.7247833261521284,0.5683609233022066,0.9637322425842285,0.43561408299999016,0.6000000000000001,0.1,0.3,True
5bcaca872.jpg,1,1,26358,33742,0.7426622296215863,0.5906624672580085,1.0,0.43119441599998254,0.6000000000000001,0.1,0.3,True
085bcd104.jpg,1,1,19547,26796,0.8263599680679636,0.7041000183966134,0.9940268993377686,0.4248104170000033,0.6000000000000001,0.1,0.3,True
01afbfa7a.jpg,1,1,4277,22540,0.3189767684931582,0.1897515528309782,0.9977044463157654,0.43851270800001885,0.6000000000000001,0.1,0.3,True
40995d2e2.jpg,0,0,0,0,1.0,1.0,0.000587954418733716,0.14011695899998244,0.6000000000000001,0.1,0.3,True
8f64891a6.jpg,1,1,12160,16716,0.8415985593627373,0.7265171898519273,0.9648098945617676,0.4247730410000088,0.6000000000000001,0.1,0.3,True
378426794.jpg,0,0,0,0,1.0,1.0,0.009354382753372192,0.1403822919999982,0.6000000000000001,0.1,0.3,True
5d37118aa.jpg,0,0,0,0,1.0,1.0,2.145867306069249e-08,0.14006787499999973,0.6000000000000001,0.1,0.3,True
636852a01.jpg,1,1,12425,22362,0.7143473136598629,0.555630086774187,0.999954342842102,0.4316872500000102,0.6000000000000001,0.1,0.3,True
3ec7019e2.jpg,1,1,27856,28593,0.8923453028416386,0.8056168633910495,1.0,0.4404367909999962,0.6000000000000001,0.1,0.3,True
b23f90fb7.jpg,0,0,0,0,1.0,1.0,0.0031493110582232475,0.14040783400000123,0.6000000000000001,0.1,0.3,True
3615bac54.jpg,0,0,0,0,1.0,1.0,1.7736908830556786e-08,0.1423935830000005,0.6000000000000001,0.1,0.3,True
d2649178a.jpg,0,0,0,0,1.0,1.0,8.332845027325675e-06,0.140694792000005,0.6000000000000001,0.1,0.3,True
72bb7c7bc.jpg,1,1,5504,6181,0.8891741549089281,0.8004622496455374,0.8855130076408386,0.4327403749999803,0.6000000000000001,0.1,0.3,True
e1aec490e.jpg,0,0,0,0,1.0,1.0,0.068349190056324,0.1409748749999835,0.6000000000000001,0.1,0.3,True
83674f503.jpg,0,0,0,0,1.0,1.0,0.04010847955942154,0.12428558300001669,0.6000000000000001,0.1,0.3,True
47a629526.jpg,1,1,46327,62405,0.639498951553917,0.47004664368998794,0.9999812841415405,0.435432416999987,0.6000000000000001,0.1,0.3,True
9fc472430.jpg,1,1,2181,2835,0.8588516746692879,0.7526205451598111,0.1146329715847969,0.42538837500001137,0.6000000000000001,0.1,0.3,True
62b560fca.jpg,0,0,0,0,1.0,1.0,0.08261844515800476,0.12398820799998589,0.6000000000000001,0.1,0.3,True
a9414f90f.jpg,1,1,56566,78344,0.7965754947758017,0.6619239439784431,0.9998787641525269,0.4257944170000201,0.6000000000000001,0.1,0.3,True
c39185609.jpg,0,0,0,0,1.0,1.0,0.007677874993532896,0.13945258399999716,0.6000000000000001,0.1,0.3,True
183dbcde4.jpg,1,1,376,6611,0.10762845296870925,0.05687490560325595,0.7953912615776062,0.4239282919999994,0.6000000000000001,0.1,0.3,True
e4a964382.jpg,1,1,194397,200287,0.8820828814953683,0.789041393941449,1.0,0.429490291999997,0.6000000000000001,0.1,0.3,True
99984eccf.jpg,1,1,879,2226,0.5661835750189426,0.3948787064713034,0.8986608386039734,0.4183269579999944,0.6000000000000001,0.1,0.3,True
c05e59fa6.jpg,0,0,0,0,1.0,1.0,2.792268969642464e-05,0.13937316700000224,0.6000000000000001,0.1,0.3,True
f42768e5d.jpg,0,1,0,5920,1.689189188903853e-10,1.689189188903853e-10,0.7319362759590149,0.444840083999992,0.6000000000000001,0.1,0.3,True
703938a46.jpg,0,0,0,0,1.0,1.0,1.75596524059074e-05,0.12977550000002225,0.6000000000000001,0.1,0.3,True
5b5543800.jpg,1,1,28823,46217,0.721455223884309,0.5642784182200855,1.0,0.44478049999997893,0.6000000000000001,0.1,0.3,True
82532a288.jpg,1,1,21294,114029,0.3147136850401283,0.18674196915533117,0.9999624490737915,0.4428529170000104,0.6000000000000001,0.1,0.3,True
e1f08c59c.jpg,1,1,4186,9551,0.6049355754819149,0.43362554796142505,0.9999904632568359,0.4157697920000203,0.6000000000000001,0.1,0.3,True
e4ffb90cb.jpg,0,0,0,0,1.0,1.0,0.012636409141123295,0.13929604200001222,0.6000000000000001,0.1,0.3,True
8f0795458.jpg,1,1,89991,93612,0.8587877104412304,0.7525223118431488,0.9999414682388306,0.42691291600002046,0.6000000000000001,0.1,0.3,True
aa53582ee.jpg,1,1,11127,11435,0.6854002304899655,0.5213755900525033,0.9990972280502319,0.42068574999998987,0.6000000000000001,0.1,0.3,True
4de568a45.jpg,0,0,0,0,1.0,1.0,0.003598215291276574,0.14096083300000828,0.6000000000000001,0.1,0.3,True
faa053217.jpg,0,0,0,0,1.0,1.0,0.014576137997210026,0.13771770799999672,0.6000000000000001,0.1,0.3,True
343e101ee.jpg,1,1,42512,38376,0.9239936702610524,0.8587251252387811,0.9992485642433167,0.4237427500000024,0.6000000000000001,0.1,0.3,True
68cc04a14.jpg,1,1,2271,7067,0.4849004069945491,0.3200452361718907,0.4580177664756775,0.424667291999981,0.6000000000000001,0.1,0.3,True
611ed97fe.jpg,0,0,0,0,1.0,1.0,0.016097094863653183,0.12494154199998775,0.6000000000000001,0.1,0.3,True
c267ba17c.jpg,0,0,0,0,1.0,1.0,0.00572148896753788,0.13947695799998883,0.6000000000000001,0.1,0.3,True
614a8349b.jpg,1,1,9216,15571,0.7433735425931588,0.5915628612051135,0.9995526671409607,0.4371024999999804,0.6000000000000001,0.1,0.3,True
c33296732.jpg,1,1,5595,8544,0.7914279652173826,0.6548455056583748,0.6730291247367859,0.41640979199999606,0.6000000000000001,0.1,0.3,True
818a68773.jpg,1,1,11848,8628,0.4096503223574111,0.2575850633056391,0.9925663471221924,0.42529020800000694,0.6000000000000001,0.1,0.3,True
a7e79695b.jpg,1,1,2952,3375,0.7014382804328373,0.540165530783796,0.9995230436325073,0.43963525000000914,0.6000000000000001,0.1,0.3,True
90246e919.jpg,1,1,38257,66946,0.72598690151682,0.5698425725648013,0.9991530179977417,0.4173616250000123,0.6000000000000001,0.1,0.3,True
cb3e3974d.jpg,0,0,0,0,1.0,1.0,0.00022624703706242144,0.14018483400002424,0.6000000000000001,0.1,0.3,True
50308589f.jpg,0,0,0,0,1.0,1.0,8.256692126451526e-06,0.14179704200000742,0.6000000000000001,0.1,0.3,True
09d87038e.jpg,1,1,8475,19080,0.5821810923758962,0.410617385102354,0.9999945163726807,0.4281192090000161,0.6000000000000001,0.1,0.3,True
44ad9ef30.jpg,1,1,5562,9748,0.7013716525342018,0.5400865104576917,0.9991084933280945,0.42536150000000816,0.6000000000000001,0.1,0.3,True
e73e6271d.jpg,0,0,0,0,1.0,1.0,0.07788234949111938,0.1403695829999947,0.6000000000000001,0.1,0.3,True
65f1d83fb.jpg,1,1,12585,8406,0.5993044638369156,0.42786205023958496,0.9999197721481323,0.42255945799999495,0.6000000000000001,0.1,0.3,True
bfa17327e.jpg,1,1,9984,16225,0.5022702125414068,0.3353543588253246,0.9999960660934448,0.42922095800000193,0.6000000000000001,0.1,0.3,True
f514de546.jpg,1,1,14319,29026,0.6605606183029055,0.49316201042084945,1.0,0.4209854580000183,0.6000000000000001,0.1,0.3,True
e58d23f69.jpg,0,0,0,0,1.0,1.0,2.7348676667315885e-05,0.1417982499999937,0.6000000000000001,0.1,0.3,True
b35ab5606.jpg,1,1,3296,5677,0.7346483896428565,0.580588338985276,0.9985962510108948,0.4263574169999913,0.6000000000000001,0.1,0.3,True
afd3f856d.jpg,1,1,3817,7166,0.6950742056182214,0.5326542004559511,0.9854406714439392,0.40955112500000723,0.6000000000000001,0.1,0.3,True
385e1970e.jpg,1,1,14773,20917,0.8193891846506195,0.6940383520175604,0.9998595714569092,0.431693082999999,0.6000000000000001,0.1,0.3,True
1aa2ba1b5.jpg,1,1,17964,28257,0.7511737089255712,0.6015037594123037,0.9999997615814209,0.4339339169999903,0.6000000000000001,0.1,0.3,True
48bfce24a.jpg,0,0,0,0,1.0,1.0,0.006550106219947338,0.12338829099999771,0.6000000000000001,0.1,0.3,True
e0ad8fed3.jpg,1,1,5092,8722,0.7175329376199846,0.5594942425423918,0.9999957084655762,0.44096008399998254,0.6000000000000001,0.1,0.3,True
52cf9caf9.jpg,1,1,5041,9398,0.6861971050844105,0.5222983658911652,0.9999910593032837,0.43941112499999235,0.6000000000000001,0.1,0.3,True
69eb01d92.jpg,0,0,0,0,1.0,1.0,0.08391645550727844,0.12540183299998375,0.6000000000000001,0.1,0.3,True
2c456d7e8.jpg,0,0,0,0,1.0,1.0,0.005486417096108198,0.13922650000000658,0.6000000000000001,0.1,0.3,True
64261b3f7.jpg,1,1,9451,13926,0.8085725285618953,0.6786586241793294,0.9999711513519287,0.4236310830000036,0.6000000000000001,0.1,0.3,True
ecad316bb.jpg,1,1,1575,3788,0.5858661197863385,0.41429324909960624,0.9952659606933594,0.4302116670000089,0.6000000000000001,0.1,0.3,True
100cf75d9.jpg,1,1,3456,7286,0.6434555948944838,0.4743343399019579,0.999994158744812,0.4347875830000021,0.6000000000000001,0.1,0.3,True
8e30601c8.jpg,0,1,0,44174,2.263775071257668e-11,2.263775071257668e-11,0.9973437190055847,0.42859016699998165,0.6000000000000001,0.1,0.3,True
40b90abe8.jpg,1,1,7381,10400,0.8269501153013357,0.7049573305489542,0.999998927116394,0.4301745409999853,0.6000000000000001,0.1,0.3,True
6b7e04658.jpg,1,1,6051,17589,0.5115905245553473,0.34371625081886453,0.9914013743400574,0.43231420799997977,0.6000000000000001,0.1,0.3,True
ba12ba223.jpg,0,0,0,0,1.0,1.0,4.306461414671503e-05,0.14213058400000023,0.6000000000000001,0.1,0.3,True
6100ef061.jpg,0,0,0,0,1.0,1.0,1.8490768811940672e-12,0.13338945800001056,0.6000000000000001,0.1,0.3,True
1e6878c5e.jpg,0,0,0,0,1.0,1.0,0.004201202187687159,0.14271304200002533,0.6000000000000001,0.1,0.3,True
862bcc9c0.jpg,1,1,11650,15225,0.7473116279163791,0.5965662686629498,0.9999920129776001,0.4114903339999785,0.6000000000000001,0.1,0.3,True
58ce0e3cf.jpg,0,0,0,0,1.0,1.0,0.0008343266672454774,0.14071524999999951,0.6000000000000001,0.1,0.3,True
a49cff42b.jpg,1,1,11942,24535,0.43945499905585833,0.2816035415894314,0.9999998807907104,0.4387417079999807,0.6000000000000001,0.1,0.3,True
9017797fd.jpg,0,0,0,0,1.0,1.0,3.8026042602723464e-05,0.12554920899998478,0.6000000000000001,0.1,0.3,True
ead253ed7.jpg,1,1,1792,10700,0.2869036183728063,0.16747663559182463,0.9999080896377563,0.4345144170000026,0.6000000000000001,0.1,0.3,True
9fa18df3e.jpg,0,0,0,0,1.0,1.0,0.018150247633457184,0.13992416700000376,0.6000000000000001,0.1,0.3,True
d52150d70.jpg,0,0,0,0,1.0,1.0,1.446127157578303e-06,0.14051441699999145,0.6000000000000001,0.1,0.3,True
9d299f398.jpg,0,0,0,0,1.0,1.0,1.2170092304586433e-05,0.13995370799997886,0.6000000000000001,0.1,0.3,True
2c9060446.jpg,0,0,0,0,1.0,1.0,0.0031385391484946012,0.14402929099998119,0.6000000000000001,0.1,0.3,True
ba369b556.jpg,0,0,0,0,1.0,1.0,7.306496627279557e-06,0.14329329100002042,0.6000000000000001,0.1,0.3,True
4bdc70b1d.jpg,0,0,0,0,1.0,1.0,0.06272615492343903,0.15059566699997617,0.6000000000000001,0.1,0.3,True
