image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
6e2a9eb72.jpg,0,0,0,0,1.0,1.0,0.007791819982230663,0.14554916700001286,0.6000000000000001,0.1,0.3,True
69ed700cd.jpg,0,1,0,4001,2.4993751555862594e-10,2.4993751555862594e-10,0.2691601812839508,0.4514157910000449,0.6000000000000001,0.1,0.3,True
dfaf08628.jpg,0,0,0,0,1.0,1.0,6.826638127677143e-05,0.12828345799994167,0.6000000000000001,0.1,0.3,True
2a8096ad1.jpg,0,0,0,0,1.0,1.0,1.349930763837594e-36,0.14312999999992826,0.6000000000000001,0.1,0.3,True
0ed6d9ed0.jpg,0,0,0,0,1.0,1.0,9.653575398260728e-05,0.14318970900001204,0.6000000000000001,0.1,0.3,True
3fde06814.jpg,0,0,0,0,1.0,1.0,0.13960471749305725,0.3281838330000255,0.6000000000000001,0.1,0.3,True
f8a56ce6e.jpg,0,0,0,0,1.0,1.0,7.653317152289674e-05,0.1263830840000537,0.6000000000000001,0.1,0.3,True
6a09f4e4d.jpg,0,0,0,0,1.0,1.0,5.7361174563991036e-33,0.1458374169999388,0.6000000000000001,0.1,0.3,True
ed9182a4f.jpg,0,0,0,0,1.0,1.0,0.0766257494688034,0.12607458299999053,0.6000000000000001,0.1,0.3,True
773262af1.jpg,0,0,0,0,1.0,1.0,0.03573218733072281,0.14579187499998625,0.6000000000000001,0.1,0.3,True
dc702eb04.jpg,1,1,51206,53942,0.8664358808549242,0.7643466004469369,1.0,0.4617305419999411,0.6000000000000001,0.1,0.3,True
114743369.jpg,0,0,0,0,1.0,1.0,0.9717813730239868,0.31442200000003595,0.6000000000000001,0.1,0.3,True
2854206dc.jpg,0,0,0,0,1.0,1.0,2.693062884192638e-33,0.14488316599999962,0.6000000000000001,0.1,0.3,True
066ecd182.jpg,1,1,47457,28018,0.7029347466087721,0.5419424695688906,0.9999996423721313,0.45284266600003775,0.6000000000000001,0.1,0.3,True
08fc8dc5d.jpg,0,0,0,0,1.0,1.0,0.06692130118608475,0.14415150000002086,0.6000000000000001,0.1,0.3,True
c56a476af.jpg,0,0,0,0,1.0,1.0,1.993890509766061e-05,0.14543979199993373,0.6000000000000001,0.1,0.3,True
e2fa1744f.jpg,0,0,0,0,1.0,1.0,8.701411388756242e-06,0.14054924999993545,0.6000000000000001,0.1,0.3,True
580a5a5ad.jpg,0,0,0,0,1.0,1.0,0.01587454415857792,0.14981120799996006,0.6000000000000001,0.1,0.3,True
541707319.jpg,0,0,0,0,1.0,1.0,0.005767506547272205,0.13008512500005054,0.6000000000000001,0.1,0.3,True
ac8edd837.jpg,1,1,53803,67177,0.7426186146491766,0.5906072917131359,1.0,0.46305712499997753,0.6000000000000001,0.1,0.3,True
772f0460a.jpg,1,1,18870,21319,0.8477941725385605,0.7358009761268173,0.9999998807907104,0.45111708299998554,0.6000000000000001,0.1,0.3,True
059327fe3.jpg,1,1,11081,11303,0.8867941386755364,0.7966128902964433,0.9930251836776733,0.4798190419999173,0.6000000000000001,0.1,0.3,True
5ff5438f5.jpg,1,1,4673,7994,0.7128759769706422,0.5538518155601262,0.9999996423721313,0.47418899999991027,0.6000000000000001,0.1,0.3,True
4f9b3eee7.jpg,1,1,50611,52814,0.832874063332532,0.71361113412785,1.0,0.46729245799997443,0.6000000000000001,0.1,0.3,True
c43fb168b.jpg,0,0,0,0,1.0,1.0,0.00030935893300920725,0.1411412919999293,0.6000000000000001,0.1,0.3,True
fb217517b.jpg,0,0,0,0,1.0,1.0,1.9239821995142847e-05,0.14469112500000847,0.6000000000000001,0.1,0.3,True
21ef923c8.jpg,0,0,0,0,1.0,1.0,0.0006123614148236811,0.1293229999999994,0.6000000000000001,0.1,0.3,True
2175f9bcf.jpg,0,0,0,0,1.0,1.0,0.004575303755700588,0.12863404100005482,0.6000000000000001,0.1,0.3,True
308cc088e.jpg,1,1,3284,5901,0.6199237888274444,0.44919532984392624,0.9998601675033569,0.4457612500000323,0.6000000000000001,0.1,0.3,True
e9d556855.jpg,0,0,0,0,1.0,1.0,0.003403252689167857,0.1432649579999179,0.6000000000000001,0.1,0.3,True
679af1ef8.jpg,1,1,20246,31180,0.781744642791939,0.6416919393570091,1.0,0.46184266700004173,0.6000000000000001,0.1,0.3,True
f95e24d0a.jpg,0,0,0,0,1.0,1.0,5.717860318554813e-08,0.14305983400004152,0.6000000000000001,0.1,0.3,True
6023f98ef.jpg,1,1,73876,90767,0.8877632210304248,0.7981782636734179,0.9999997615814209,0.4666565840000203,0.6000000000000001,0.1,0.3,True
d25a11fdd.jpg,1,1,22688,26446,0.8705580657005219,0.7707860309305227,0.7723841667175293,0.46526187500001015,0.6000000000000001,0.1,0.3,True
e6feea803.jpg,1,1,9257,14598,0.6136239782178318,0.44261006292678945,0.9999983310699463,0.4832424999999603,0.6000000000000001,0.1,0.3,True
7df6cbcc7.jpg,0,0,0,0,1.0,1.0,6.70759754939354e-06,0.14666766699997424,0.6000000000000001,0.1,0.3,True
7b547b234.jpg,1,1,10141,12255,0.9031969994685124,0.8234815176825043,0.9903755784034729,0.44298237500004234,0.6000000000000001,0.1,0.3,True
f71f9c14b.jpg,1,1,89847,147850,0.7522854726826494,0.6029307635792072,0.9999982118606567,0.47214887500001623,0.6000000000000001,0.1,0.3,True
afffc67b7.jpg,0,0,0,0,1.0,1.0,0.017751531675457954,0.1476562919999651,0.6000000000000001,0.1,0.3,True
e744a55c6.jpg,1,1,10827,12057,0.8795665093567747,0.7850234009528063,0.9995777010917664,0.4875035829999206,0.6000000000000001,0.1,0.3,True
b4aa8dbf0.jpg,1,1,12630,15292,0.8699949860371752,0.7699036511302039,1.0,0.49910175000002255,0.6000000000000001,0.1,0.3,True
0e86dea5b.jpg,1,1,4051,6188,0.6748705928630853,0.5092865566761074,0.9953740239143372,0.4874341249999361,0.6000000000000001,0.1,0.3,True
e8b4ddc4d.jpg,1,0,1215,0,8.230452668123083e-10,8.230452668123083e-10,0.058912213891744614,0.1553833329999179,0.6000000000000001,0.1,0.3,True
77e5c398e.jpg,1,1,128067,136532,0.8591037759029357,0.753007817677534,0.9999998807907104,0.4679654160000837,0.6000000000000001,0.1,0.3,True
162fbb1af.jpg,1,1,5563,17127,0.48682238874011363,0.32172190835197056,1.0,0.46516412500000115,0.6000000000000001,0.1,0.3,True
e77b1fe1c.jpg,0,1,0,10910,9.165902840589743e-11,9.165902840589743e-11,0.9459576606750488,0.47469633299999714,0.6000000000000001,0.1,0.3,True
0757665c0.jpg,0,0,0,0,1.0,1.0,0.04323473572731018,0.14761395900006846,0.6000000000000001,0.1,0.3,True
1621488c7.jpg,0,0,0,0,1.0,1.0,0.027857409790158272,0.1355963339999562,0.6000000000000001,0.1,0.3,True
2f6b7235e.jpg,1,1,3251,6559,0.3849133537833931,0.2383236557386615,0.9924654960632324,0.4506383329999153,0.6000000000000001,0.1,0.3,True
957bc34be.jpg,0,0,0,0,1.0,1.0,0.026947559788823128,0.14615916600007495,0.6000000000000001,0.1,0.3,True
25515c2f6.jpg,1,1,118110,251960,0.6383062663830132,0.46875905398268475,0.9975499510765076,0.46664370899998175,0.6000000000000001,0.1,0.3,True
2b1ad9bae.jpg,0,0,0,0,1.0,1.0,0.00020789676636923105,0.14467508300003828,0.6000000000000001,0.1,0.3,True
c1eb0477a.jpg,0,0,0,0,1.0,1.0,0.01164401788264513,0.14472150000005968,0.6000000000000001,0.1,0.3,True
6de9ff56a.jpg,1,1,10125,45371,0.3281677958892863,0.1962923043932681,0.9999934434890747,0.4501824169999509,0.6000000000000001,0.1,0.3,True
e4cf989d9.jpg,0,0,0,0,1.0,1.0,0.0038675405085086823,0.1474171249999472,0.6000000000000001,0.1,0.3,True
300c525ff.jpg,1,1,7148,25029,0.4389470740143908,0.28118654193584763,0.14803127944469452,0.4845721249999997,0.6000000000000001,0.1,0.3,True
739ff7b44.jpg,0,0,0,0,1.0,1.0,6.135061994427815e-05,0.14364054099996793,0.6000000000000001,0.1,0.3,True
ac9c592aa.jpg,1,1,75849,53967,0.8224101805646268,0.6983842480578482,1.0,0.46361816700004965,0.6000000000000001,0.1,0.3,True
1e28fa5c3.jpg,0,0,0,0,1.0,1.0,6.15168636516894e-12,0.15646883400006573,0.6000000000000001,0.1,0.3,True
87754d760.jpg,1,1,22521,34907,0.7804207007073132,0.6399097632816497,0.9999821186065674,0.4685612079999828,0.6000000000000001,0.1,0.3,True
2dd1084fb.jpg,0,0,0,0,1.0,1.0,5.534210589797084e-11,0.12875525000004018,0.6000000000000001,0.1,0.3,True
5359b71bc.jpg,0,0,0,0,1.0,1.0,0.003766048466786742,0.14463562499997806,0.6000000000000001,0.1,0.3,True
42877dc1a.jpg,1,1,86945,132427,0.7734350783154941,0.6305700290653828,0.9563459753990173,0.4464952499999981,0.6000000000000001,0.1,0.3,True
277b133dc.jpg,1,1,57465,84564,0.7553527800677653,0.6068810245779193,0.9999855756759644,0.43652129099996273,0.6000000000000001,0.1,0.3,True
6fd1ed5aa.jpg,1,1,14456,26239,0.7088340090991809,0.548987515242502,0.9999996423721313,0.4509810000000698,0.6000000000000001,0.1,0.3,True
054d1650d.jpg,0,0,0,0,1.0,1.0,9.69271277426742e-05,0.1391268749999881,0.6000000000000001,0.1,0.3,True
fee93875b.jpg,1,1,34635,42401,0.8991899890973156,0.8168439423641696,0.9997023940086365,0.4199631660000023,0.6000000000000001,0.1,0.3,True
8a75d73d9.jpg,1,1,11741,12689,0.8253786328356374,0.7026763312167078,0.999916672706604,0.4367599159999145,0.6000000000000001,0.1,0.3,True
62c3df080.jpg,0,0,0,0,1.0,1.0,0.03062700666487217,0.13960112499989918,0.6000000000000001,0.1,0.3,True
865574894.jpg,1,1,15841,18162,0.9317413169446301,0.8722057042246335,0.9996929168701172,0.41418162500008293,0.6000000000000001,0.1,0.3,True
775f39550.jpg,0,0,0,0,1.0,1.0,0.0001175323486677371,0.13929191699992316,0.6000000000000001,0.1,0.3,True
ed8edd8a1.jpg,0,0,0,0,1.0,1.0,0.018049849197268486,0.13674720900007742,0.6000000000000001,0.1,0.3,True
c232eea0c.jpg,1,1,10918,12358,0.8836569857413792,0.7915640394249104,0.9676228761672974,0.4258220409999467,0.6000000000000001,0.1,0.3,True
ce93931e9.jpg,1,1,8800,6030,0.7375590020406231,0.5842324538420861,0.9968298077583313,0.42355462499995156,0.6000000000000001,0.1,0.3,True
9dfb319cc.jpg,1,1,98891,81411,0.8498408226206595,0.7388897461640799,1.0,0.43278124999994816,0.6000000000000001,0.1,0.3,True
914b6941d.jpg,1,1,6517,7999,0.7194819509699999,0.5618678717923534,0.9777613878250122,0.4351651250000259,0.6000000000000001,0.1,0.3,True
163473240.jpg,1,1,3678,18922,0.3254867256935625,0.19437691580200944,0.9999996423721313,0.4385407500000156,0.6000000000000001,0.1,0.3,True
3c8312241.jpg,1,1,24440,19540,0.5901773533517468,0.4186181536862584,0.9999998807907104,0.4435857080000005,0.6000000000000001,0.1,0.3,True
624f2fd87.jpg,0,0,0,0,1.0,1.0,0.0003438720596022904,0.12347045800004253,0.6000000000000001,0.1,0.3,True
dd0435139.jpg,0,0,0,0,1.0,1.0,0.008604589849710464,0.13940345900005013,0.6000000000000001,0.1,0.3,True
cd940e191.jpg,1,1,3180,8476,0.5456417296203121,0.3751769703427115,0.9986487030982971,0.414963250000028,0.6000000000000001,0.1,0.3,True
7c5b3e03a.jpg,0,0,0,0,1.0,1.0,2.440397883773926e-10,0.13580449999994926,0.6000000000000001,0.1,0.3,True
ad6900e74.jpg,0,0,0,0,1.0,1.0,0.0003959924797527492,0.1382551250000006,0.6000000000000001,0.1,0.3,True
d1517f67e.jpg,0,0,0,0,1.0,1.0,2.9011909541409864e-10,0.13273558299999877,0.6000000000000001,0.1,0.3,True
7464a0d95.jpg,0,0,0,0,1.0,1.0,0.9970446228981018,0.3083800000000565,0.6000000000000001,0.1,0.3,True
59ae6de0b.jpg,0,0,0,0,1.0,1.0,3.168938722541981e-11,0.13784550000002582,0.6000000000000001,0.1,0.3,True
c27ce861d.jpg,1,1,6099,7015,0.6432819887415524,0.47414568351234876,0.9990522265434265,0.4032539579999366,0.6000000000000001,0.1,0.3,True
e35d1e99c.jpg,0,0,0,0,1.0,1.0,0.20489099621772766,0.3093408749999753,0.6000000000000001,0.1,0.3,True
0014fce06.jpg,1,1,4851,6011,0.8274719204725215,0.705716080448223,0.999994158744812,0.4238210409999965,0.6000000000000001,0.1,0.3,True
00ec97699.jpg,1,1,9121,19488,0.6363032612242195,0.46660173273867833,0.9583410024642944,0.4335583749999614,0.6000000000000001,0.1,0.3,True
df79e76af.jpg,0,1,0,15132,6.608511762714214e-11,6.608511762714214e-11,0.1454530507326126,0.4394013339999674,0.6000000000000001,0.1,0.3,True
52a357188.jpg,0,0,0,0,1.0,1.0,0.021579673513770103,0.12340629100003753,0.6000000000000001,0.1,0.3,True
90cea0761.jpg,0,0,0,0,1.0,1.0,0.006614336743950844,0.14007616699996106,0.6000000000000001,0.1,0.3,True
a00e32c0a.jpg,0,0,0,0,1.0,1.0,1.9929614154534647e-06,0.13712779200000114,0.6000000000000001,0.1,0.3,True
7dd4d0f90.jpg,1,1,36698,35430,0.8660714285732855,0.7637795275648316,0.9999942779541016,0.420691624999904,0.6000000000000001,0.1,0.3,True
febd24f9a.jpg,1,1,70053,60274,0.8247715362141017,0.7017967668681702,1.0,0.4277388750000455,0.6000000000000001,0.1,0.3,True
ee0979b81.jpg,1,1,79826,48227,0.7438326318028954,0.592144526786789,0.9999821186065674,0.41794629200001054,0.6000000000000001,0.1,0.3,True
7c570d51c.jpg,1,1,7370,22991,0.4854912552456938,0.3205602192457675,0.9999982118606567,0.4331593749999456,0.6000000000000001,0.1,0.3,True
4c1d3df65.jpg,0,0,0,0,1.0,1.0,0.0005514143849723041,0.13978354200003196,0.6000000000000001,0.1,0.3,True
4209917d1.jpg,0,0,0,0,1.0,1.0,0.037498023360967636,0.12210895800001254,0.6000000000000001,0.1,0.3,True
53b1e9464.jpg,0,0,0,0,1.0,1.0,0.005773760844022036,0.13695112499999595,0.6000000000000001,0.1,0.3,True
71dd5a232.jpg,1,1,6269,1370,0.27595234987878614,0.16006074424296723,0.23496563732624054,0.4069184579999501,0.6000000000000001,0.1,0.3,True
e72232b05.jpg,0,0,0,0,1.0,1.0,0.08044931292533875,0.13813933300002645,0.6000000000000001,0.1,0.3,True
915b0078c.jpg,1,1,12436,17412,0.7859823103797245,0.6474224528288209,0.9999886751174927,0.4224890839999489,0.6000000000000001,0.1,0.3,True
c0292e072.jpg,0,0,0,0,1.0,1.0,0.0003019315772689879,0.12768054200000734,0.6000000000000001,0.1,0.3,True
5f1db67df.jpg,0,0,0,0,1.0,1.0,0.00868277158588171,0.14210258399998565,0.6000000000000001,0.1,0.3,True
e34486a68.jpg,0,0,0,0,1.0,1.0,0.002053777687251568,0.12200433299994984,0.6000000000000001,0.1,0.3,True
7c90b4eab.jpg,0,0,0,0,1.0,1.0,2.4167306037270464e-05,0.13598283299995728,0.6000000000000001,0.1,0.3,True
f375d814f.jpg,1,1,115398,125392,0.9429295236515515,0.8920214354195777,1.0,0.40395620799995413,0.6000000000000001,0.1,0.3,True
0cd22bad5.jpg,1,1,41937,51764,0.8664155131763117,0.764314899550654,1.0,0.4232399169999326,0.6000000000000001,0.1,0.3,True
9ad070cd0.jpg,0,0,0,0,1.0,1.0,0.8904160857200623,0.3153260000000273,0.6000000000000001,0.1,0.3,True
9fe98d5d2.jpg,0,0,0,0,1.0,1.0,1.3898803445044905e-05,0.13444666699990648,0.6000000000000001,0.1,0.3,True
047681252.jpg,0,0,0,0,1.0,1.0,9.034084591519331e-10,0.13630183399993712,0.6000000000000001,0.1,0.3,True
a4d9a97f6.jpg,1,1,98329,79981,0.8571364477603212,0.7499901856892593,0.9950267672538757,0.4255787079999891,0.6000000000000001,0.1,0.3,True
288af8e54.jpg,0,0,0,0,1.0,1.0,2.8778340821489223e-10,0.13933937499996318,0.6000000000000001,0.1,0.3,True
f676e9d6c.jpg,0,0,0,0,1.0,1.0,6.027808581166028e-07,0.12591333299997132,0.6000000000000001,0.1,0.3,True
4e56a3dfc.jpg,0,0,0,0,1.0,1.0,1.864160770193024e-10,0.13686916599999677,0.6000000000000001,0.1,0.3,True
dc4c76517.jpg,1,1,35662,57588,0.7441286863298217,0.5925198531364952,0.9999922513961792,0.4046634169999379,0.6000000000000001,0.1,0.3,True
50655a748.jpg,1,1,121977,137391,0.8653264859201393,0.7626215604607396,0.9999841451644897,0.42294445799984715,0.6000000000000001,0.1,0.3,True
aba32046d.jpg,0,0,0,0,1.0,1.0,0.0018523961771279573,0.17353670800002874,0.6000000000000001,0.1,0.3,True
87a76ce56.jpg,0,0,0,0,1.0,1.0,0.0005416717613115907,0.1306352499998411,0.6000000000000001,0.1,0.3,True
1bb316ba4.jpg,0,0,0,0,1.0,1.0,8.140972340697772e-09,0.13041533399996297,0.6000000000000001,0.1,0.3,True
d0d472709.jpg,0,0,0,0,1.0,1.0,0.0019015868892893195,0.11817220900002212,0.6000000000000001,0.1,0.3,True
daa45a546.jpg,0,1,0,5941,1.6832183131319273e-10,1.6832183131319273e-10,0.46865618228912354,0.4205616250001185,0.6000000000000001,0.1,0.3,True
b4d309794.jpg,1,1,19125,13779,0.4822513980220566,0.3177412895747801,1.0,0.42661633400007304,0.6000000000000001,0.1,0.3,True
dd5e8791e.jpg,0,0,0,0,1.0,1.0,0.03069361485540867,0.12830091699993318,0.6000000000000001,0.1,0.3,True
9f179959b.jpg,1,1,4293,5779,0.852263701364946,0.7425605536777578,0.9991169571876526,0.42219566700009636,0.6000000000000001,0.1,0.3,True
672af20b5.jpg,0,0,0,0,1.0,1.0,0.25437578558921814,0.3085735829999976,0.6000000000000001,0.1,0.3,True
1d405ef29.jpg,0,0,0,0,1.0,1.0,0.0014211952220648527,0.13730412499990052,0.6000000000000001,0.1,0.3,True
c6afe1599.jpg,1,1,3942,11939,0.4960644795985099,0.3298442472508923,0.9993948936462402,0.4155428750000283,0.6000000000000001,0.1,0.3,True
b6c567b64.jpg,1,1,6613,6161,0.739783936140615,0.5870294447028166,0.9997355341911316,0.4276615840001341,0.6000000000000001,0.1,0.3,True
fdfbe4d02.jpg,0,0,0,0,1.0,1.0,0.010531882755458355,0.13732683299986093,0.6000000000000001,0.1,0.3,True
b1d3de6f1.jpg,0,0,0,0,1.0,1.0,2.8596945412573405e-05,0.1349513749999005,0.6000000000000001,0.1,0.3,True
1835aee23.jpg,1,1,24215,33681,0.8106604946833864,0.6816056231757645,0.9955205917358398,0.4219367079999756,0.6000000000000001,0.1,0.3,True
8bf8b9c33.jpg,0,0,0,0,1.0,1.0,8.316518480822044e-12,0.12486279200015815,0.6000000000000001,0.1,0.3,True
8dead438d.jpg,0,0,0,0,1.0,1.0,5.027050428907387e-05,0.1396657079999386,0.6000000000000001,0.1,0.3,True
36cd2cde0.jpg,1,1,172566,150757,0.9041361115667487,0.8250441693629731,1.0,0.40592020799999773,0.6000000000000001,0.1,0.3,True
90ed657c6.jpg,0,0,0,0,1.0,1.0,7.230166465532761e-11,0.1393251249999139,0.6000000000000001,0.1,0.3,True
9e61ce866.jpg,0,0,0,0,1.0,1.0,0.00676028011366725,0.13762637500008168,0.6000000000000001,0.1,0.3,True
eb1f38f03.jpg,1,1,46710,40649,0.6361794434501749,0.46646858371579347,1.0,0.42058970800007955,0.6000000000000001,0.1,0.3,True
50c83fcaf.jpg,0,0,0,0,1.0,1.0,5.6391087355223135e-09,0.13788404199999604,0.6000000000000001,0.1,0.3,True
443f8564b.jpg,1,1,13389,20964,0.7647075946856254,0.6190498633415473,0.9998717308044434,0.41017537500010803,0.6000000000000001,0.1,0.3,True
ee6241bbf.jpg,0,0,0,0,1.0,1.0,0.3247740566730499,0.3102469170000859,0.6000000000000001,0.1,0.3,True
a5bcebcac.jpg,0,0,0,0,1.0,1.0,4.634225660993252e-06,0.1366872500000227,0.6000000000000001,0.1,0.3,True
01764ee81.jpg,1,1,59508,67312,0.7431319981095794,0.5912569951618453,1.0,0.424997957999949,0.6000000000000001,0.1,0.3,True
77a4fe06f.jpg,1,1,27520,51205,0.6991425849514241,0.5374475149001573,0.9999996423721313,0.41186533299992334,0.6000000000000001,0.1,0.3,True
288314368.jpg,0,0,0,0,1.0,1.0,2.0593253793776967e-05,0.13840770799993152,0.6000000000000001,0.1,0.3,True
75e205261.jpg,0,0,0,0,1.0,1.0,0.017494510859251022,0.13619383399986873,0.6000000000000001,0.1,0.3,True
5b7e28cdb.jpg,0,0,0,0,1.0,1.0,1.279725211134064e-06,0.13692079199995533,0.6000000000000001,0.1,0.3,True
5810e2d40.jpg,1,1,40163,75349,0.6951139275599495,0.5327008558411371,1.0,0.42310474999999315,0.6000000000000001,0.1,0.3,True
84d30fb77.jpg,1,1,6447,10618,0.7425725168624335,0.5905489794397848,0.9999997615814209,0.41619445799983623,0.6000000000000001,0.1,0.3,True
d68320987.jpg,1,1,5268,2996,0.5154888674352023,0.3472448647950367,0.963760256767273,0.42752487500001735,0.6000000000000001,0.1,0.3,True
fd297963a.jpg,0,0,0,0,1.0,1.0,2.8527321774163283e-05,0.1392004580000048,0.6000000000000001,0.1,0.3,True
9fab4894b.jpg,1,1,12736,22744,0.717925591890701,0.559971860729864,0.999998927116394,0.42517641599988565,0.6000000000000001,0.1,0.3,True
1ea25d4fa.jpg,1,1,37524,94512,0.5683904389744585,0.39702894871130623,0.865648627281189,0.42926987500004543,0.6000000000000001,0.1,0.3,True
625c1af1f.jpg,0,0,0,0,1.0,1.0,1.286437952839812e-37,0.1392361250000249,0.6000000000000001,0.1,0.3,True
8587f29b5.jpg,0,0,0,0,1.0,1.0,8.747705578571185e-06,0.1401144999999815,0.6000000000000001,0.1,0.3,True
f7cdbc185.jpg,1,1,7123,15562,0.6279920652577478,0.45771751706350616,1.0,0.4240423749999991,0.6000000000000001,0.1,0.3,True
82168bba3.jpg,1,1,4270,24397,0.29748491299063434,0.1747326148762557,0.992110550403595,0.42857870800003184,0.6000000000000001,0.1,0.3,True
0d2a4e766.jpg,1,1,5036,9536,0.6911885808611592,0.5281040268951234,0.9999915361404419,0.43072750000010274,0.6000000000000001,0.1,0.3,True
82436f649.jpg,0,0,0,0,1.0,1.0,1.376150430587586e-05,0.14211029099988082,0.6000000000000001,0.1,0.3,True
a335fc5cc.jpg,1,1,2186,4403,0.6629230536252962,0.4958002271292167,0.9980631470680237,0.41613870800006225,0.6000000000000001,0.1,0.3,True
400144782.jpg,1,1,7827,13415,0.7353356557887517,0.5814472900847643,0.999609649181366,0.43432849999999235,0.6000000000000001,0.1,0.3,True
0cb590f8e.jpg,1,1,914,7044,0.22970595636721464,0.129755820680046,0.9996645450592041,0.43369029199993747,0.6000000000000001,0.1,0.3,True
edb00bf08.jpg,0,0,0,0,1.0,1.0,0.0005324769299477339,0.16328366600009758,0.6000000000000001,0.1,0.3,True
394edb848.jpg,1,1,42373,52996,0.8886116033523618,0.7995509095063863,0.9999874830245972,0.43579475000001366,0.6000000000000001,0.1,0.3,True
15b56e942.jpg,0,0,0,0,1.0,1.0,0.020687947049736977,0.13959470800000418,0.6000000000000001,0.1,0.3,True
4d0883b27.jpg,0,0,0,0,1.0,1.0,0.004425587132573128,0.13937333300009414,0.6000000000000001,0.1,0.3,True
2c75ffa0e.jpg,0,0,0,0,1.0,1.0,5.426198185887188e-05,0.14052795900011006,0.6000000000000001,0.1,0.3,True
21f89256c.jpg,1,1,1522,2494,0.7579681275503067,0.6102646352805676,0.9987775683403015,0.4297803340000428,0.6000000000000001,0.1,0.3,True
8355a5249.jpg,1,1,1682,3002,0.6801878736805747,0.515367195239286,0.6285417079925537,0.43363341700001,0.6000000000000001,0.1,0.3,True
6c1765c42.jpg,0,0,0,0,1.0,1.0,0.028332654386758804,0.13955141700012064,0.6000000000000001,0.1,0.3,True
8d3f582fb.jpg,0,0,0,0,1.0,1.0,5.489293471327983e-05,0.13900650000005044,0.6000000000000001,0.1,0.3,True
982fa40b5.jpg,0,0,0,0,1.0,1.0,0.01311748567968607,0.13696854099998745,0.6000000000000001,0.1,0.3,True
75e1f59ab.jpg,0,0,0,0,1.0,1.0,0.047610849142074585,0.13500558299983823,0.6000000000000001,0.1,0.3,True
90a774e11.jpg,0,0,0,0,1.0,1.0,5.14008891006057e-10,0.13499745800004348,0.6000000000000001,0.1,0.3,True
e40347dd6.jpg,0,0,0,0,1.0,1.0,1.191227995455074e-36,0.13510258300016176,0.6000000000000001,0.1,0.3,True
32fa68bed.jpg,1,1,5383,6447,0.8089602705148808,0.6792051100526324,0.4501698911190033,0.42325583399997413,0.6000000000000001,0.1,0.3,True
2d36c0d07.jpg,0,0,0,0,1.0,1.0,0.018362754955887794,0.13668712499998037,0.6000000000000001,0.1,0.3,True
146ce9b0d.jpg,0,0,0,0,1.0,1.0,0.0070518553256988525,0.12793666700008544,0.6000000000000001,0.1,0.3,True
0ae08c27e.jpg,0,0,0,0,1.0,1.0,1.3585676242655609e-05,0.13616608300003463,0.6000000000000001,0.1,0.3,True
